id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
118,validation,( im taking a guess at this sorry its a mix of creole and french. sms.) message as i understand. whos close to mounn fort mercredi  food and water is running low. because there is a problem with people hurt. please help us.,Ki kote mounn fort mercredi ka jwenn manje ak dlo. paske nou gen anpil pwoblem nan zonn nan. please ede nou.,direct,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-18
128,validation,"I live in La Plaine, my wife is pregnant, she got injured by falling blocks. She cannot walk. we have not found anyone to help us. We are in the area called Moya",Mwen la plan madan m ansent m pa gen lajan blok frapel li paka mache nou pajwen n yon moun ki pase we nou mwen nan zon moya,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-18
138,validation,I would like to know if the radio announcers are alive.,Louko mta renmen konnen si tout animat radyo 1 yo vivan,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-18
178,validation,continues previous truncated message : regarding education for all,N KAD EDIKASYON POU T0U MOUN.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
198,validation,"help us at delmas 65 orchidee street, we are thirsty. thanks",Aide mous a delmas 65 rue orchidye nous avons soif. Merci,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-19
208,validation,The medicine should be distributed in all the departments ( counties ) because the hospital ( s ). ..,"D MEDIKAMAN YO TA DWE DITRIBYE NAN CHAK DEPATMAN YO, PASKE LOPITAL",direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
218,validation,Send me some minutes for my phone,Voye yon kek minit telefon pou mwen,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
228,validation,"Please, we need humanitarian aid because the Lwes region has been hit badly.",SIL VOU PLE NOU BEZWEN ED IMANITE PASKE DEPATMAN LWES LA FRAPE ANPIL.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-30
238,validation,"Good morning to the emergency relief people. We are in the Southern part of the country, area called Gabyon. People do not have food and water. Please we need help.",Bonjou ajan konsene nou yo nou gen nan depatman sid espesyalman sou teren gabyon moun yo pa gen mange menm dlo pou bwe tanpwi sove lavi yo souple mwen se fenol,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-19
258,validation,The DDP committee wants to alert the emergency service that they have a lot of people who leave Port-au-Prince to go to TOrbeck - in the Sourthern part of the country. They are without food and money. They are dying for food.,komite a d d p l a ap fe sevis urgence lan konnen gen anpil moun ki vini nan sud nan direksyon torbeck bereaud sans largent sans mange moun yo nan anpil grangou,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
268,validation,I am in Jean Rabel. I was hit in the stomach.,Mwen nan janrabel mwen te poto prans mwen fwape nan lestomak lap m,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
278,validation,Hello carrefour truitier road jasmin villa B # 32 needs - incomplete,Hello! Bon soir.  carefour route truitier villa jasmin B #132 a be,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-19
298,validation,"I want to make a call, I can't, there is a crowd of my relatives and I cannot hear, do me a favor please",Mwen anvi fe yon apel mwen pakapab gen yon bann fanmi mwen m pa tande fem fave mesi,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
308,validation,"i need water, 27 bertin street, Carrefour","j ai besoin d eau 27 bertin, Carrefour",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-20
318,validation,overpopulation in the city of cay. there is no security in this city. The cost of goods is risings. the people of cayes are overwhelmed.,Surpopulation dans la ville des Cayes. Pas de scurite dans Cette ville. Augmentation des produits sur le march. Les gens des CAYES sont dans leurs petit s,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
328,validation,No one can buy anything. Tiny amounts of rice are being sold at 350 dollars. Hunger is gonna finish us off. I come from la Gonave. I live in the second communal section of ville anse a galets. I have a ( incomplete ),ou paka achte anyen demi bout diri ap vann 350 dola grangou vle fini ak nou m se gonavyen m abite nan dezym seksyon kominal de vil ansagale m gen yn gra,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
358,validation,I don't know where there is a cyber cafe open. We are in the streets. We have no food. We have no water. If it rains we will get wet. Please find a way to help us.,Mwen pa konnen ki cyber cafe ki ouve nou menm nou nan lari nou pa gen dlo pa gen manje si lapli nou ap mouye fe yon jan pou nou souple,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,haiti_earthquake,0,2010-01-20
368,validation,I don't know the address of a cyber cafe that is working.,Mwen pa konnen adres cyber?cafe? Ki an fonksyon.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
378,validation,"Artists that have died, those who are wounded and those whom have disappeared I will be naming them today, there are more than 6 radios like Radio One, Radio Signal Fm, Maximum Caraib Fm, Lumiere etc","ATIS KI MOURI, SA KI BLESE AK SA KI DISPART MWEN GEN POUM BAY YO JODI AN NAN PLIS PASE 6 RADJO TANKOU RADIO ONE, SIGNAL, MAXIMUN KARAIB, LUMIERE ECHT. . AN",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
388,validation,this sms is only giving you an address not much detail. . / 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,"2 CYBER CAFE ROUTE DE FRERE, PLI BA JUMBALA.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
398,validation,Adress : cyber cafe wich is functioning is in carfour fougy route 9,adres cyber cafe ki an fonksyon kafou fougy rout nf,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
408,validation,their are no internet that are functioning they are all down. . i dnt have any other way..,Pa gen adress entnet ki en fonction tout kraze mwen pa gen lot mwa,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
418,validation,We need water and food in Akazya.,Nou bezwen dlo ak manje nan akasya.,direct,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-20
428,validation,we are in pelerin 5. Translator notes. We have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,bonjou nou nan palerin 5.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
438,validation,WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,Moun yo ap finn mouri grangou swaf dlo ap fini ak nou gade kisa nou ka f. Adres la se petyon vil ri chavann pwolonje nan bt impas malut no 115,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-20
448,validation,I don't know the address at all because I just came from Jeremie,MWEN PA KONN ADRS LA DITOU PASKE M FENK VINN JEREMI,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
468,validation,hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,"ures paske toutes les marchandises st montes tet ng, ti mamit diri 40g.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
478,validation,"Good morning, could you please tell me where I can find a Western Union office that's open in the capital?",Bonjou eske nou ka dim ki kote mwen ka jwenn yon biwo western union ki ouv nan kapital la?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
498,validation,"EDH PLEASE COME BY CARREFOUR B TO HELP OUR KIDS, THEY WILL DIE FROM HUNGER",Nou nan k-fou b EDH tanpri pase ede nou paske grangou ap tiye timoun yo,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-20
508,validation,We are desperate for food and water. Our organization is Kole Zepol pou'n delivre,"Nou min, m pap mg nou dezesper paske nou pa janm jouin an yen nou pa gen dlo ak mang. non organizasion nou an ce kol zpol pou, n delivr, de lubin joseph.",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
518,validation,can you inform me of any Transfer bureau that is currently functionning?? because i have and urgency,Nou ka enfme m sou youn nan nenpot biwo transf ki ta an fonksyon koulye a? Paske mwen gen yon ka ijan ke m ta vle soti.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
528,validation,the people what a real problem for food in Crois-des-Bouquets especially in the district of Snato 15 and 13,"an, moun yo vreman gen pwoblem manje nan kwadebouke, espesyalman nan zon santo 15 ak 13",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
538,validation,"they need help of every king, food, water, health services at Thomassin 32, 12 19 km east of Port-au-Prince. There are about 300 people",Aide pou baz thomassin 32 rue celin kay altidor 300 moun,direct,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-20
548,validation,"I am in Carrefour, I can't find food nor water to drink","Mwen kafou mwen pa jwenn manje, mwen pa jwenn dlo poum bw",direct,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,haiti_earthquake,0,2010-01-20
558,validation,we do not have water we are in Santo 15 thank you,"bnsoir nous n, avons pas d, eau du cote de santo 15 merci de m, avoir recu",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-20
568,validation,Digicel has no signal in Jeremie,Digicel pa gin komicacion jeremi,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
598,validation,"We need food, water, money, energy, please around Santo, 2nd Street Alexie No. 4",Nou bezwen mage dlo swen lajan eneji tant ou prela nan zon laplan santo 2e imp. ALEXIE #4,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
608,validation,"The way I see this country's situation, we are better off handing it back to the whites. No one is handling anything. Schools and other institutions have technicians.",Jan mwen w sitiyasyon peyi sa prezante pito nou remt li bay blan. Ng yo pap regle anyen pou li se plis lekol ak inivsite leta pou gen teknisyen ki by,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
628,validation,WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!,"Poukisa jiskaprezan digicel pa ka fe appel nan LEOGANE. Svp fe yon jan pou nou, nou bezwen di fanmi nou koman nou ye.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-21
638,validation,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-21
648,validation,I live in Boyer in Crois des Missions. Since the catastrophe the population hasn't received anything from the distribution yet. I would like that the authorities - Incomplete,Mwen rete bit bwaye kwade misyon tout popilasyon sa depi la katatrof sa pase a pa janm gen anyen ki vin distribiye nan zon sa m ta renmen otorite konsne,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-21
658,validation,"They're hungry, they need something to eat",Nom Dieuphete monnestil kay mwen craze nou tout fanmi an pa gen an yen pou n manje mwen nan fontamara kisa nou deside fe pou nou,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-21
678,validation,"We need Food in Debussy, some can find some others cant.",nous bezyen manje nan zon debysi. yon psyon jwen yon lot pa jwen.,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-21
688,validation,Hello Good morning. Washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. We are at the Place.,"Allo, bonjou washington nou se yon paket san abri, nou bezouin tant, manje, dlo, rad, e lot bagay ki pi enpotan anko yon toilette mobile. nou nan palais",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-21
698,validation,"Please people in Carrefour, Magloire Ambroide Avenue need shelter and the aids do not reach this area, please do something shelter, near the Salem church","Sil te ple moun nan kafou fy, avni maglwa ambwaz bezwen tant epi d yo pa rive nan zon nan, tanpri fe yon jan pou nou ka jwenn tant yo plis, bo legliz salem nan.",direct,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,haiti_earthquake,0,2010-01-21
708,validation,I was trying to operate a school. It does not work. Look to see what you can do for me. ..,n tap fe yon ti lekol lipa fonksyone gade kisa nouka fe pou mwen,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
718,validation,"I am far. here I am. .. I am a woman. I do not have a phone card to call. I am trying to leave Port-au-Prince I am ashamed, I am afraid of cars. Please give me a chance",MWENLWEN. FAN MIMWEN. MWENPAGEN KAT POUM. RELE. SENAN SOVE KITEPORAU. PRINS MWENTWONPE MACHI. NE. SILVOU PLE BAN MCHANS,direct,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-21
738,validation,"I am AT nazon Street, with no food, no doctor with a baby.",Mwen nan wout de Nazon yo pa gem pote enyen pou nou mwen gen you bb mwen pa gen doct,direct,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-21
758,validation,Good evening! I am trained in Agronomy and I would like to work in that field. Thanks,"bonsoir je suis un technicien en agronomie, jai besoin de travailler dans ce domaine. merci",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
768,validation,The government authorities ask for decentralization. That people from the provinces should go back. .. to their original regions.,"orite yo mande desantralizasyon, pou moun an pwoven ale lakay yo,",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-21
798,validation,"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies",Mwen nan Bonbadopolis Ayiti. Anpil nan moun ki pa mouri nan katastw,direct,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-01-21
808,validation,"We are located at leogane laferone. WE are diing with no food, no house. Help us please",Nou nan leogan laferone nap mouri la fen kay nou kraze. fe yon jan pou nou svp,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-21
818,validation,I want to know where is the cyber ( Internet ) cafe,MWEN TA RENMEN KONNEN KOTD CYBER CAFE A YE.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
828,validation,"people on street dza plastik didn't receive nothing no water, no food",Moun nan ri d za plastik poko jwenn anyen,direct,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
838,validation,"we need TENTE, food, everything. .. .. .. .. ...",nou bezwen tente manje toute bagay nom se higgens guerilus adres mw,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
848,validation,"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",Nou bezwen aide nan plas mosole anfas ancien palais justis la nou pa gen dlo nou pa gen anyen,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
858,validation,I want to talk to someone in your organization Note : To follow-up. ..,Mwen vle antre an konta ave nou.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
868,validation,What it 's going on on the next few days,Kisa ki pral rive nan jou kap vivi yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
878,validation,My Family in Ti Goave and my mother who is there need food and tents,Fanmi mwen nan vil tigwav ak manmanm ki nan 9m seksyon tigwav bezyen ed. tankou : nouriti ak tant pou nou ka sove vi nou. mwen jean louis AndrFable. miz ap,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
888,validation,It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,Un front froid se retrouve sur Cuba ce matin. Il pourrait traverser Haiti demain. Des averses de pluie isolee sont encore prevues sur notre region ce soi,direct,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,haiti_earthquake,0,2010-02-09
918,validation,And i do not have money to buy a phone card ( incomplete ),E mwen pa gen sen kob pou mwen achete kat,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
928,validation,"At vifranc street ( near of Bolos ) lots of people who need water, food please help us",Nan rue villefranc rue ki pase anba rzvwa balos la plen moun ki bezwen ed yo gen pwoblem tout bon fe yon pase tanpri.,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
938,validation,Please send food. Thank you. I'm in the village of La Plaine,kijwenn ed alimante yo. mesi mwen nan vilaj lap.,direct,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-01-22
948,validation,"I lost my merchandize, my house is destroyed, please I need help","en pedi machandiz mwen, kay mwen kraze silvouple mwen bezwen ed ni",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-01-22
